date,open,high,low,close,volume,dividends,stock_splits
2023-11-30 00:00:00-05:00,372.9296627723548,374.5061634778247,369.9540398668522,373.343505859375,30554400,0.0,0.0
2023-12-01 00:00:00-05:00,371.22506313283355,372.60448984781664,365.855116553608,369.00811767578125,33040500,0.0,0.0
2023-12-04 00:00:00-05:00,363.6776202294819,364.0914332416113,357.568691355028,363.717041015625,32063300,0.0,0.0
2023-12-05 00:00:00-05:00,361.0665594377977,367.59913401406357,360.2487359832438,367.04736328125,23065000,0.0,0.0
2023-12-06 00:00:00-05:00,368.0523741639695,368.68295635972305,362.62331133398067,363.3819885253906,21182100,0.0,0.0
2023-12-07 00:00:00-05:00,362.82038525778927,365.9930818022582,360.9384412449314,365.50042724609375,23118900,0.0,0.0
2023-12-08 00:00:00-05:00,363.776165260302,368.95887115666653,362.8204141424842,368.7322692871094,20154400,0.0,0.0
2023-12-11 00:00:00-05:00,363.0667572104508,366.140917208106,360.72171642347627,365.8453063964844,27708800,0.0,0.0
2023-12-12 00:00:00-05:00,365.40189538840474,368.9194561848198,365.01761039602826,368.8800354003906,24838300,0.0,0.0
2023-12-13 00:00:00-05:00,370.4959629431741,372.0921891414662,365.32308952611504,368.8702087402344,30955500,0.0,0.0
2023-12-14 00:00:00-05:00,367.8257861452431,368.2691873263225,358.78065463293524,360.55419921875,43277500,0.0,0.0
2023-12-15 00:00:00-05:00,361.46071708829936,366.9291715904146,360.89908357942716,365.2837219238281,78502300,0.0,0.0
2023-12-18 00:00:00-05:00,364.0225348565127,367.5203708624891,363.2638274471391,367.1755065917969,21802900,0.0,0.0
2023-12-19 00:00:00-05:00,366.03250325578983,367.7765197753906,364.4067490977682,367.7765197753906,20603700,0.0,0.0
2023-12-20 00:00:00-05:00,369.4909829785987,370.50585034240976,365.08664925872364,365.1753234863281,26316700,0.0,0.0
2023-12-21 00:00:00-05:00,367.08681530001417,368.90964344387123,364.6038467910981,368.05242919921875,17708000,0.0,0.0
2023-12-22 00:00:00-05:00,368.19031518305366,369.66827890495347,367.2345641067885,369.07708740234375,17107500,0.0,0.0
2023-12-26 00:00:00-05:00,369.49097688586306,371.4024792784928,368.01301297831964,369.1559753417969,12673100,0.0,0.0
2023-12-27 00:00:00-05:00,368.20016268910763,369.55003135494337,367.33308586365905,368.5745849609375,14905400,0.0,0.0
2023-12-28 00:00:00-05:00,369.8554894003956,370.92947276145065,368.66327375287557,369.7668151855469,14327000,0.0,0.0
2023-12-29 00:00:00-05:00,370.4762652471226,371.6192275460888,367.9932968475244,370.51568603515625,18730800,0.0,0.0
